Precision,Recall,F-Score,Support
0.8881118881118881,0.8466666666666667,0.8668941979522184,450.0
0.8717948717948718,0.9066666666666666,0.8888888888888887,450.0
0.8818681318681318,0.7133333333333334,0.7886977886977888,450.0
0.6275720164609053,0.8133333333333334,0.7084785133565621,375.0
0.923728813559322,0.872,0.8971193415637859,375.0
0.8939393939393939,0.59,0.7108433734939759,300.0
0.7290167865707434,0.8106666666666666,0.7676767676767677,375.0
0.8727272727272727,0.96,0.9142857142857144,450.0
0.7183098591549296,0.68,0.6986301369863014,375.0
0.8863636363636364,0.9533333333333334,0.9186295503211991,450.0
