Precision,Recall,F-Score,Support
0.9475138121546961,0.7622222222222222,0.8448275862068965,450.0
0.8957446808510638,0.9355555555555556,0.9152173913043479,450.0
0.8537117903930131,0.8688888888888889,0.8612334801762114,450.0
0.7185929648241206,0.7626666666666667,0.7399741267787839,375.0
0.8774038461538461,0.9733333333333334,0.9228824273072062,375.0
0.8434163701067615,0.79,0.8158347676419966,300.0
0.8246575342465754,0.8026666666666666,0.8135135135135135,375.0
0.9098712446351931,0.9422222222222222,0.9257641921397378,450.0
0.6538461538461539,0.7706666666666667,0.7074663402692779,375.0
0.9846938775510204,0.8577777777777778,0.9168646080760096,450.0
