Precision,Recall,F-Score,Support
0.904639175257732,0.78,0.8377088305489259,450.0
0.8852459016393442,0.96,0.9211087420042643,450.0
0.8595238095238096,0.8022222222222222,0.8298850574712644,450.0
0.6674311926605505,0.776,0.717632552404439,375.0
0.8725490196078431,0.9493333333333334,0.9093231162196679,375.0
0.9086538461538461,0.63,0.7440944881889764,300.0
0.7408312958435208,0.808,0.7729591836734694,375.0
0.8737060041407867,0.9377777777777778,0.9046087888531619,450.0
0.7238605898123325,0.72,0.7219251336898396,375.0
0.9290617848970252,0.9022222222222223,0.915445321307779,450.0
