Precision,Recall,F-Score,Support
0.8717339667458432,0.8155555555555556,0.8427095292766935,450.0
0.8563106796116505,0.98,0.9139896373056995,450.0
0.807909604519774,0.6355555555555555,0.7114427860696517,450.0
0.754325259515571,0.5813333333333334,0.6566265060240964,375.0
0.957983193277311,0.912,0.9344262295081968,375.0
0.6932153392330384,0.7833333333333333,0.7355242566510172,300.0
0.5697278911564626,0.8933333333333333,0.6957424714434061,375.0
0.9322033898305084,0.9777777777777777,0.9544468546637744,450.0
0.7410714285714286,0.664,0.7004219409282701,375.0
0.9947229551451188,0.8377777777777777,0.9095295536791314,450.0
